country,year_week,year,new_cases,tests_done,testing_rate,positivity_rate,population,deaths
Denmark,2020-W45,2020,12487,922454,7990.16666666667,1.5,11646126,54645
Denmark,2020-W38,2020,3208,353080,6046,1,11646126,54645
Denmark,2020-W05,2020,13,3,0,,11646126,54645
Denmark,2020-W15,2020,1666,27841,477,6,11646126,54645
Denmark,2020-W51,2020,39338,1722848,14409.5,2.5,11646126,54645
Denmark,2020-W37,2020,2237,330923,5666,1,11646126,54645
Denmark,2020-W36,2020,1194,256152,4386,0,11646126,54645
Denmark,2020-W09,2020,21,337,6,6,11646126,54645
Denmark,2020-W30,2020,249,107985,1849,0,11646126,54645
Denmark,2020-W26,2020,196,114061,1953,0,11646126,54645
Denmark,2020-W42,2020,3213,239797,4106,1,11646126,54645
Denmark,2020-W21,2020,396,82950,1420,0,11646126,54645
Denmark,2020-W13,2020,1153,10025,172,12,11646126,54645
Denmark,2020-W06,2020,12,4,0,,11646126,54645
Denmark,2020-W34,2020,623,242452,4152,0,11646126,54645
Denmark,2020-W16,2020,1190,28325,485,4,11646126,54645
Denmark,2020-W28,2020,170,97530,1670,0,11646126,54645
Denmark,2020-W31,2020,494,131798,2257,0,11646126,54645
Denmark,2020-W53,2020,23913,1077264,9169.16666666667,2.33333333333333,11646126,54645
Denmark,2020-W20,2020,448,86423,1480,1,11646126,54645
Denmark,2020-W48,2020,17441,1005372,8347.16666666667,1.5,11646126,54645
Denmark,2020-W43,2020,5859,333813,5716,2,11646126,54645
Denmark,2020-W11,2020,850,4959,85,17,11646126,54645
Denmark,2020-W07,2020,14,4,0,,11646126,54645
Denmark,2020-W27,2020,125,103260,1768,0,11646126,54645
Denmark,2020-W40,2020,2827,307452,5265,1,11646126,54645
Denmark,2020-W49,2020,25589,1086762,8725.66666666667,2,11646126,54645
Denmark,2020-W17,2020,1316,78114,1338,2,11646126,54645
Denmark,2020-W52,2020,35160,1292572,10807.8333333333,2.66666666666667,11646126,54645
Denmark,2020-W29,2020,264,102400,1753,0,11646126,54645
Denmark,2020-W18,2020,1005,100236,1716,1,11646126,54645
Denmark,2020-W25,2020,324,113160,1938,0,11646126,54645
Denmark,2020-W46,2020,15023,972750,8869.16666666667,1.66666666666667,11646126,54645
Denmark,2020-W35,2020,592,243726,4173,0,11646126,54645
Denmark,2020-W24,2020,272,95955,1643,0,11646126,54645
Denmark,2020-W33,2020,893,216382,3705,0,11646126,54645
Denmark,2020-W08,2020,11,9,0,,11646126,54645
Denmark,2020-W50,2020,24446,1371578,11172.3333333333,2.33333333333333,11646126,54645
Denmark,2020-W23,2020,252,74955,1283,0,11646126,54645
Denmark,2020-W44,2020,11752,869898,7426,1.5,11646126,54645
Denmark,2020-W19,2020,677,85581,1465,1,11646126,54645
Denmark,2020-W12,2020,565,7352,126,8,11646126,54645
Denmark,2020-W14,2020,2181,28264,484,8,11646126,54645
Denmark,2020-W41,2020,2704,297337,5091,1,11646126,54645
Denmark,2020-W22,2020,310,88820,1521,0,11646126,54645
Denmark,2020-W32,2020,896,169315,2899,1,11646126,54645
Denmark,2020-W10,2020,97,805,14,12,11646126,54645
Denmark,2020-W47,2020,11122,1007088,9190.33333333333,1.5,11646126,54645
Denmark,2020-W39,2020,3631,350861,6008,1,11646126,54645
Lithuania,2020-W43,2020,6453,110206,6856,6,3826623,43547
Lithuania,2020-W27,2020,25,23926,856,0,3826623,43547
Lithuania,2020-W45,2020,18266,140548,9045.66666666667,12.6666666666667,3826623,43547
Lithuania,2020-W37,2020,286,28052,1003,1,3826623,43547
Lithuania,2020-W22,2020,43,34491,1234,0,3826623,43547
Lithuania,2020-W11,2020,0,364,13,0,3826623,43547
Lithuania,2020-W24,2020,52,28037,1003,0,3826623,43547
Lithuania,2020-W14,2020,0,15710,562,0,3826623,43547
Lithuania,2020-W31,2020,100,21815,780,0,3826623,43547
Lithuania,2020-W20,2020,72,43124,1543,0,3826623,43547
Lithuania,2020-W39,2020,676,33704,1206,2,3826623,43547
Lithuania,2020-W35,2020,233,27826,995,1,3826623,43547
Lithuania,2020-W50,2020,37862,172472,11297,21.3333333333333,3826623,43547
Lithuania,2020-W36,2020,193,25983,929,1,3826623,43547
Lithuania,2020-W42,2020,1478,48184,1724,3,3826623,43547
Lithuania,2020-W16,2020,0,3174,114,0,3826623,43547
Lithuania,2020-W08,2020,0,47,2,0,3826623,43547
Lithuania,2020-W46,2020,20365,154926,10130.6666666667,12.6666666666667,3826623,43547
Lithuania,2020-W13,2020,0,7530,269,0,3826623,43547
Lithuania,2020-W19,2020,72,41648,1490,0,3826623,43547
Lithuania,2020-W33,2020,172,24651,882,1,3826623,43547
Lithuania,2020-W38,2020,428,29695,1062,1,3826623,43547
Lithuania,2020-W17,2020,155,40158,1436,0,3826623,43547
Lithuania,2020-W40,2020,793,37752,1350,2,3826623,43547
Lithuania,2020-W47,2020,24581,158248,10318.6666666667,15,3826623,43547
Lithuania,2020-W25,2020,28,28163,1007,0,3826623,43547
Lithuania,2020-W32,2020,145,22423,802,1,3826623,43547
Lithuania,2020-W15,2020,0,15902,569,0,3826623,43547
